id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
4714.json,false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser,0,made bunch promises campaign weve got 60 percent done three years
4017.json,mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech before the Atlanta Press Club,1,day new hampshire primary 1980 top 13 people ronald reagans staff quit
9256.json,false,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show,0,wealthiest americans africanamerican
6006.json,false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board,0,theres 400 people working health care today new hampshire passed budget
6197.json,barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a news release,0,president barack obamas health care reform slashed 500 billion medicare
1187.json,mostly-true,The U.S. ranks 37th in the world for health care.,health-care,paul-hipp,singer and actor,New York,none,0,0,0,1,0,a YouTube video,1,us ranks 37th world health care
8104.json,mostly-true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",don-lemon,CNN anchor,Georgia,journalist,0,1,0,1,0,a commentary on CNN,1,high school dropout makes average 19000 year high school graduate makes 28000 year college graduate makes 51000 year
1556.json,true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a speech,1,theres almost 1 million texans unemployed thats alltime record number state
7970.json,false,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0,1,0,0,0,a letter to a constituent,0,nearly 70 percent federal spending go towards social security medicare medicaid fiscal year 2014
12487.json,barely-true,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",joyce-beatty,Member of Congress,Ohio,democrat,1,0,0,1,0,in a press conference,0,ohio year estimated 1000 children become victims human trafficking 3000 risk
1310.json,false,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0,1,1,0,1, a meeting of Florida Republicans,0,claims obama said oppose policies shut go away
6163.json,false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget",shawn-lindsay,state representative,Oregon,republican,1,1,0,0,0,a campaign press release,0,says yet salem traditionally waited money almost gone pay important things states budget
7819.json,true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a legislative meeting,1,18 percent land state right either federally state county owned conservation purposes
814.json,mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV interview,1,race tighten thats happens end campaigns always
8486.json,true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal""",1,even obamacare fully implemented still tens millions people covered
12141.json,barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release,0,obama administrations regulatory assault coalfired energy put thousands americans work
3257.json,true,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor,1,80000 abortions texas every year
3330.json,barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an interview with CNN.,0,says trirail shows potential problems investing highspeed rail
6436.json,half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2,3,3,0,0,a radio appearance,1,says us senate rival tommy thompson big corporate lobbyist lobbying middle campaign
70.json,mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.,1,congressman paul introduces numerous pieces substantive legislation year probably single member congress
10140.json,false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate,0,four members rhode island general assembly went vote 2010 told already voted
1120.json,false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review,0,democratbacked health care reform plan require americans subsidize abortion hardearned tax dollars
8595.json,barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,an interview.,0,mark warner cast tiebreaking vote pass obamacare
4885.json,mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show""",1,iraq violence alltime low since start war
11917.json,true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered",1,north koreas missiles going capability reach united states anytime real soon
10773.json,half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a meeting with the Des Moines Register editorial board,1,im running office much experience qualifications barack obama ran
4718.json,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature ,0,says measure 3386 cost fortune elections measure 3388 cost less
6616.json,true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column,1,2008 charlie crist applauded pick sarah palin said would great job
3284.json,mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.,1,president promised close space gap seems intent repeating events created space gap first place putting place new rocket design trying underfund effort
2290.json,barely-true,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a response to a question during an appearance in Columbus, Ohio.",0,republicans dont think good idea make child care tax credit stronger
