id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
7341.json,true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,1,says outofstate abortion clinics marketed services minors states parental consent laws
13499.json,barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","federal-budget,infrastructure,stimulus",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,a commentary on Fox News,0,president obamas american recovery reinvestment act fancy name almost trilliondollar spending bill arra supposed fix crumbling roads bridges absolutely nothing show
8378.json,mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column,1,louie gohmert texas compared current generalincharge egypt george washington
10059.json,mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate,1,florida taken stimulus would led firing 20000 teachers
13454.json,false,"Says the KKK marched in Mebane, N.C., after Trumps victory","civil-rights,states,terrorism",viral-image,,,none,5,5,0,3,15,a post-election Tweet,0,says kkk marched mebane nc trumps victory
1380.json,mostly-true,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,in a press release,1,illegal immigrants currently occupy 8 million jobs
9964.json,pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,In a television ad,0,michelle nunns plan says funded organizations linked terrorists
12370.json,mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","debt,education",bill-mcraven,"Chancellor, University of Texas System",Texas,none,0,0,0,1,0,addressing the Texas Higher Education Coordinating Board,1,university texas undergraduate student debt less 21000 probably one lowest debts across nation
6906.json,false,On Iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,0,iran sanctions
3929.json,mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"federal-budget,medicare",tim-pawlenty,,,republican,2,3,3,6,1,a debate in New Hampshire,1,recent report premiums medicare payroll withholdings paying half program financially solvent
12394.json,mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.,"jobs,women,workers",chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,1,closing states wage gap would make 9 billion difference missouri women
9644.json,half-true,"Right now, one third of all illegal aliens are going to California.",immigration,pat-buchanan,,,republican,1,0,1,0,0,comments on Fox News,1,right one third illegal aliens going california
13258.json,barely-true,"If you look worldwide, the number of terrorist incidents have not substantially increased.","homeland-security,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a CNN town hall,0,look worldwide number terrorist incidents substantially increased
9419.json,true,"The Israelisgave up 1,000 terrorists in return for one sergeant.","foreign-policy,military,terrorism",charles-krauthammer,,,none,1,0,1,0,0,remarks on Fox News,1,israelisgave 1000 terrorists return one sergeant
7132.json,false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2,2,0,4,0,remarks to the Florida Chamber of Commerce,0,national studies already showing negative effects health care law businesses economy businesses across country raising prices cutting jobs result added cost
12450.json,barely-true,Says the Human Rights Campaign is secretly funded,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a radio interview on Charlotte's WBT,0,says human rights campaign secretly funded
10625.json,mostly-true,The stock market has almost tripled since April of 2009.,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1,0,1,5,0,"an interview on ABC's ""This Week""",1,stock market almost tripled since april 2009
5869.json,half-true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1,1,3,4,1,a speech,1,us house member voted overhaul social security 1983 reelected
8096.json,half-true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a news release,1,republican housing finance reform bill would eliminate persons ability obtain 15 30year mortgages
1601.json,false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","elections,government-efficiency",karl-rove,,Texas,republican,2,5,2,8,0,his autobiography,0,kay bailey hutchison elected state treasurer succeeding ann richards democrats abolished position hutchison later became us senator
2835.json,false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","education,state-budget",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release ,0,first meeting university wisconsin system officials republican governor elect scott walker told prepare cuts
7743.json,false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a speech.,0,never gone year virginia ever without passing budget ever
11482.json,false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0,1,0,0,0,a debate.,0,says 2 percent gunsales virginia subject background checks
7601.json,true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1,0,4,1,0,a press conference.,1,says 90 percent americans 74 percent national rifle association members support background checks gun purchasers
12995.json,barely-true,Illegal immigration costs our country more than $113 billion a year.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,0,illegal immigration costs country 113 billion year
10534.json,half-true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","education,state-budget,state-finances",rebecca-blank,,,none,0,0,1,0,0,a public meeting,1,uwmadison spent reserves told two years ago facing new state budget cuts reserves spend
1109.json,pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,0,health care bill health choices commissioner decide health benefits choice none
1147.json,false,76 percent of Americans want a public health care option.,health-care,progressive-change-campaign-committee,,,none,0,1,1,1,1,their Web site,0,76 percent americans want public health care option
11146.json,half-true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,a written statement.,1,1960 spent 3 percent gdp infrastructure projects like interstate highway today spend less 1 percent gdp vital investments
